filename,true_label,predicted_label,confidence,correct
8.9.0 - CP 04 MERGED_C_0_1.png,critical,critical,0.8012,correct
8.9.0 - CP 04 MERGED_C_0_10.png,critical,critical,0.9718,correct
8.9.0 - CP 04 MERGED_C_0_11.png,critical,critical,0.9683,correct
8.9.0 - CP 04 MERGED_C_0_12.png,critical,critical,0.7469,correct
8.9.0 - CP 04 MERGED_C_0_13.png,critical,critical,0.9852,correct
8.9.0 - CP 04 MERGED_C_0_14.png,critical,critical,0.5653,correct
8.9.0 - CP 04 MERGED_C_0_15.png,critical,critical,0.9448,correct
8.9.0 - CP 04 MERGED_C_0_16.png,critical,critical,0.7947,correct
8.9.0 - CP 04 MERGED_C_0_17.png,critical,critical,0.9665,correct
8.9.0 - CP 04 MERGED_C_0_18.png,critical,critical,0.6503,correct
8.9.0 - CP 04 MERGED_C_0_19.png,critical,critical,0.9883,correct
8.9.0 - CP 04 MERGED_C_0_2.png,critical,critical,0.9380,correct
8.9.0 - CP 04 MERGED_C_0_20.png,critical,critical,0.9159,correct
8.9.0 - CP 04 MERGED_C_0_21.png,critical,critical,0.9847,correct
8.9.0 - CP 04 MERGED_C_0_22.png,critical,critical,0.8987,correct
8.9.0 - CP 04 MERGED_C_0_23.png,critical,critical,0.8212,correct
8.9.0 - CP 04 MERGED_C_0_24.png,critical,critical,0.9774,correct
8.9.0 - CP 04 MERGED_C_0_25.png,critical,critical,0.9321,correct
8.9.0 - CP 04 MERGED_C_0_26.png,critical,critical,0.9804,correct
8.9.0 - CP 04 MERGED_C_0_27.png,critical,pass,0.7410,wrong
8.9.0 - CP 04 MERGED_C_0_28.png,critical,critical,0.9906,correct
8.9.0 - CP 04 MERGED_C_0_29.png,critical,critical,0.8921,correct
8.9.0 - CP 04 MERGED_C_0_3.png,critical,critical,0.9250,correct
8.9.0 - CP 04 MERGED_C_0_30.png,critical,pass,0.8869,wrong
8.9.0 - CP 04 MERGED_C_0_31.png,critical,critical,0.9798,correct
8.9.0 - CP 04 MERGED_C_0_32.png,critical,pass,0.6129,wrong
8.9.0 - CP 04 MERGED_C_0_33.png,critical,critical,0.9695,correct
