filename,true_label,predicted_label,confidence,correct
8.9.0 - CP 04 MERGED_C_0_1.png,critical,critical,0.8044,correct
8.9.0 - CP 04 MERGED_C_0_10.png,critical,critical,0.9725,correct
8.9.0 - CP 04 MERGED_C_0_11.png,critical,critical,0.9677,correct
8.9.0 - CP 04 MERGED_C_0_12.png,critical,critical,0.7329,correct
8.9.0 - CP 04 MERGED_C_0_13.png,critical,critical,0.9854,correct
8.9.0 - CP 04 MERGED_C_0_14.png,critical,critical,0.5382,correct
8.9.0 - CP 04 MERGED_C_0_15.png,critical,critical,0.9427,correct
8.9.0 - CP 04 MERGED_C_0_16.png,critical,critical,0.7889,correct
8.9.0 - CP 04 MERGED_C_0_17.png,critical,critical,0.9675,correct
8.9.0 - CP 04 MERGED_C_0_18.png,critical,critical,0.6387,correct
8.9.0 - CP 04 MERGED_C_0_19.png,critical,critical,0.9884,correct
8.9.0 - CP 04 MERGED_C_0_2.png,critical,critical,0.9404,correct
8.9.0 - CP 04 MERGED_C_0_20.png,critical,critical,0.9180,correct
8.9.0 - CP 04 MERGED_C_0_21.png,critical,critical,0.9851,correct
8.9.0 - CP 04 MERGED_C_0_22.png,critical,critical,0.9012,correct
8.9.0 - CP 04 MERGED_C_0_23.png,critical,critical,0.8185,correct
8.9.0 - CP 04 MERGED_C_0_24.png,critical,critical,0.9774,correct
8.9.0 - CP 04 MERGED_C_0_25.png,critical,critical,0.9336,correct
8.9.0 - CP 04 MERGED_C_0_26.png,critical,critical,0.9807,correct
8.9.0 - CP 04 MERGED_C_0_27.png,critical,pass,0.7571,wrong
8.9.0 - CP 04 MERGED_C_0_28.png,critical,critical,0.9908,correct
8.9.0 - CP 04 MERGED_C_0_29.png,critical,critical,0.8896,correct
8.9.0 - CP 04 MERGED_C_0_3.png,critical,critical,0.9261,correct
8.9.0 - CP 04 MERGED_C_0_30.png,critical,pass,0.8899,wrong
8.9.0 - CP 04 MERGED_C_0_31.png,critical,critical,0.9808,correct
8.9.0 - CP 04 MERGED_C_0_32.png,critical,pass,0.6171,wrong
8.9.0 - CP 04 MERGED_C_0_33.png,critical,critical,0.9699,correct
8.9.0 - CP 04 MERGED_C_0_34.png,critical,critical,0.8433,correct
8.9.0 - CP 04 MERGED_C_0_35.png,critical,critical,0.7242,correct
8.9.0 - CP 04 MERGED_C_0_36.png,critical,pass,0.8944,wrong
